"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x1236343313848053761","x1285669900254613511",2020-07-21 20:16:05,"hwrryprecious","@Naah64857716 MasterChef é meu tudinho","Twitter for iPhone",24,"x1285669197280878594","x1270090199553409025","Naah64857716",FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,"x1270090199553409025","Naah64857716","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/hwrryprecious/status/1285669900254613511","<U+0001D422><U+0001D433><U+0001D41A> <U+0001F352>","nay»flora»ana»bia»barbs»tay <U+2661>","<U+0001D43C>’<U+0001D459><U+0001D459> <U+0001D459><U+0001D452><U+0001D461> <U+0001D466><U+0001D45C><U+0001D462> <U+0001D629><U+0001D45C><U+0001D459><U+0001D451> <U+0001D45A><U+0001D466> <U+0001D629><U+0001D44E><U+0001D45B><U+0001D451> <U+0001D456><U+0001D453> <U+0001D466><U+0001D45C><U+0001D462> <U+0001D452><U+0001D463><U+0001D452><U+0001D45F> <U+0001D454><U+0001D452><U+0001D461> <U+0001D459><U+0001D45C><U+0001D460><U+0001D461> <U+0001D456><U+0001D45B> <U+0001D45A><U+0001D466> <U+0001D452><U+0001D466><U+0001D452><U+0001D460> » @<U+0001D423><U+0001D41A><U+0001D41C><U+0001D430><U+0001D41A><U+0001D432><U+0001D425><U+0001D41A><U+0001D427><U+0001D41D> • (<U+0001D41E><U+0001D425><U+0001D41A>/<U+0001D41D><U+0001D41E><U+0001D425><U+0001D41A>) • <U+0001D7CF><U+0001D7CE>/<U+0001D7D0><U+0001D7CE>",,FALSE,2646,2655,30,4949,8989,2020-03-07 17:29:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/1236343313848053761/1595019901","","http://pbs.twimg.com/profile_images/1284232659015696386/NJ4iNtez_normal.jpg"
"x1236343313848053761","x1285669835872010242",2020-07-21 20:15:50,"hwrryprecious","@Alliycie MasterChef (que difícil escolher entre os dois aaaa)","Twitter for iPhone",52,"x1285668969375051777","x906491246335717377","Alliycie",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x906491246335717377","Alliycie","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/hwrryprecious/status/1285669835872010242","<U+0001D422><U+0001D433><U+0001D41A> <U+0001F352>","nay»flora»ana»bia»barbs»tay <U+2661>","<U+0001D43C>’<U+0001D459><U+0001D459> <U+0001D459><U+0001D452><U+0001D461> <U+0001D466><U+0001D45C><U+0001D462> <U+0001D629><U+0001D45C><U+0001D459><U+0001D451> <U+0001D45A><U+0001D466> <U+0001D629><U+0001D44E><U+0001D45B><U+0001D451> <U+0001D456><U+0001D453> <U+0001D466><U+0001D45C><U+0001D462> <U+0001D452><U+0001D463><U+0001D452><U+0001D45F> <U+0001D454><U+0001D452><U+0001D461> <U+0001D459><U+0001D45C><U+0001D460><U+0001D461> <U+0001D456><U+0001D45B> <U+0001D45A><U+0001D466> <U+0001D452><U+0001D466><U+0001D452><U+0001D460> » @<U+0001D423><U+0001D41A><U+0001D41C><U+0001D430><U+0001D41A><U+0001D432><U+0001D425><U+0001D41A><U+0001D427><U+0001D41D> • (<U+0001D41E><U+0001D425><U+0001D41A>/<U+0001D41D><U+0001D41E><U+0001D425><U+0001D41A>) • <U+0001D7CF><U+0001D7CE>/<U+0001D7D0><U+0001D7CE>",,FALSE,2646,2655,30,4949,8989,2020-03-07 17:29:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/1236343313848053761/1595019901","","http://pbs.twimg.com/profile_images/1284232659015696386/NJ4iNtez_normal.jpg"
"x45645780","x1285672084719439872",2020-07-21 20:24:46,"Jgcastro","eu não to conseguindo superar a eliminação da cecilia no masterchef","Twitter for iPhone",,,,,FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Jgcastro/status/1285672084719439872","Jonathan","Brasil","advogado e futuro publicitário - não gosta de noob de Pokemon","http://Instagram.com/jgcastro_",FALSE,658,357,21,7739,5452,2009-06-08 19:24:04,FALSE,,,,"https://pbs.twimg.com/profile_banners/45645780/1590433518","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1253774228597485568/SfJwuJKZ_normal.jpg"
"x45645780","x1285672236783935493",2020-07-21 20:25:22,"Jgcastro","vou ficar tweetando sobre o primeiro masterchef sim pq não tenho ninguém pra comentar","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Jgcastro/status/1285672236783935493","Jonathan","Brasil","advogado e futuro publicitário - não gosta de noob de Pokemon","http://Instagram.com/jgcastro_",FALSE,658,357,21,7739,5452,2009-06-08 19:24:04,FALSE,,,,"https://pbs.twimg.com/profile_banners/45645780/1590433518","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1253774228597485568/SfJwuJKZ_normal.jpg"
"x2557020822","x1285672179695263744",2020-07-21 20:25:08,"_chefmarques","masterchefbr: Nesta TERÇA, uma prova com sobremesa irá agitar os ânimos dos oito novos competidores do #MasterChefBR! <U+2728> Quem vai conseguir reproduzir perfeitamente uma TARTE TATIN feita pelo chef Jacquin? <U+0001F525>

MasterChef: HOJE, às 22h45, na BandTV https://t.co/NXSN3zskQL","IFTTT",,,,,FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/j6QZTDHQMC","https://twitter.com/i/web/status/1285672179695263744",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/_chefmarques/status/1285672179695263744","Chef Fábio Marques","Brasília, Distrito Federal","Em 10 anos, vinte e dois restaurantes, não só nos Estados Unidos, mas também na Austrália e no Brasil.","http://www.chefmarques.com",FALSE,754,1260,72,16438,48,2014-06-09 15:15:49,FALSE,,,,"https://pbs.twimg.com/profile_banners/2557020822/1528509520","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1005267896459767809/DT2u5mLS_normal.jpg"
"x1630792200","x1285672153770336256",2020-07-21 20:25:02,"yannilacerdad","hj eu já tava programando pra dormir cedo aí lembro q tem masterchef","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/yannilacerdad/status/1285672153770336256","yan",,,,FALSE,133,355,1,11859,4159,2013-07-29 17:10:54,FALSE,,,,"https://pbs.twimg.com/profile_banners/1630792200/1567532418","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285721785095335936/TRgRgxVi_normal.jpg"
"x949012287867834369","x1285672136233955329",2020-07-21 20:24:58,"shawnmaximoff","@hwrryprecious masterchef e pesadelo na cozinha","Twitter Web App",32,"x1285668496047734788","x1236343313848053761","hwrryprecious",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x1236343313848053761","hwrryprecious","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/shawnmaximoff/status/1285672136233955329","<U+0001D48D><U+0001D482><U+0001D493><U+0001D48A><U+0001D494><U+0001D494><U+0001D482> <U+277E>¾ |<U+0001F4D6>","<U+0001D629><U+0001D630><U+0001D628><U+0001D638><U+0001D622><U+0001D633><U+0001D635><U+0001D634> - gryffindor","¤ a`s vezes, se <U+0251>p<U+0251>ixon<U+0251>r é <U+0251> <U+0251>titude m<U+0251>is cor<U+0251>jos<U+0251> que <U+0251>lguém pode ter | f<U+0251>n <U+0251>ccount & bookst<U+0251>n <U+0001F4DA>",,FALSE,2072,2370,12,9480,14797,2018-01-04 20:18:56,FALSE,,,,"https://pbs.twimg.com/profile_banners/949012287867834369/1594163195","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1280639385315217410/aDnkxI6R_normal.jpg"
"x335467285","x1285672040981307395",2020-07-21 20:24:35,"hmatht","MasterChef sonha num bolo desse #LeonDay https://t.co/j7dqdsUXQy","Twitter for iPhone",40,,,,TRUE,FALSE,11,0,0,1,"LeonDay",,"twitter.com/republicacdn/s…","https://t.co/j7dqdsUXQy","https://twitter.com/republicacdn/status/1285671013880156160",,,,,,,,,,,"pt","x1285671013880156160","Spoilerzinho do vídeo de hoje <U+0001F382>Mais tarde, no CAC! #LeonDay https://t.co/6PLFhYebAG",2020-07-21 20:20:30,"Twitter for iPhone",469,20,"x752595814208249856","RepublicaCdN","República Coisa de Nerd",71784,69,14833,,"Espaço oficial, idealizado por Leon (@cdnleon) e Nilce (@nilmoretto) para reunir a comunidade dos canais do Youtube.

Contato Comercial: contato@coisadenerd.net",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/hmatht/status/1285672040981307395","Matheus","Brasil",,"http://Instagram.com/hmatht/",FALSE,701,251,9,26127,21674,2011-07-14 18:41:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/335467285/1584661843","http://abs.twimg.com/images/themes/theme19/bg.gif","http://pbs.twimg.com/profile_images/1281622523638054912/t4bydrqO_normal.jpg"
"x813979697126277120","x1285671935893004290",2020-07-21 20:24:10,"amemldr","eu fiz o almoço hj pra entrar no clima masterchef com minha deusa gostosa @PaolaCarosella","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x135743827","PaolaCarosella","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/amemldr/status/1285671935893004290","indie spøsta demais pro coronga chegar perto","Brasília, Brasil","perfil triste que às vezes milita e fala da lana del rey mas que prefere reclamar pois indisposta demais pra vida","https://www.instagram.com/amemldr/",FALSE,1982,1315,8,63611,61039,2016-12-28 05:27:37,FALSE,,,,"https://pbs.twimg.com/profile_banners/813979697126277120/1595263079","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1275812281616666624/OYB7HaV2_normal.jpg"
"x81253035","x1285671766506053633",2020-07-21 20:23:30,"veadawn","E esse Masterchef todo diferente ein","Twitter for Android",,,,,FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/veadawn/status/1285671766506053633","Larissinha","Hellcife","fala tu que eu to cansada","http://instagram.com/veadawn",FALSE,1298,766,2,160843,19346,2009-10-10 01:43:37,FALSE,,,,"https://pbs.twimg.com/profile_banners/81253035/1509586641","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1258928199888764928/RKHoD2Xe_normal.jpg"
"x2598211989","x1285671721622745088",2020-07-21 20:23:19,"masterchefbr","Nesta TERÇA, uma prova com sobremesa irá agitar os ânimos dos oito novos competidores do #MasterChefBR! <U+2728> Quem vai conseguir reproduzir perfeitamente uma TARTE TATIN feita pelo chef Jacquin? <U+0001F525>

MasterChef: HOJE, às 22h45, na @BandTV https://t.co/YTAAOWByY0","Twitter Media Studio",140,,,,FALSE,FALSE,369,32,26,29,"MasterChefBR",,"twitter.com/i/web/status/1…","https://t.co/3qygeDo5i4","https://twitter.com/i/web/status/1285671721622745088",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/masterchefbr/status/1285671721622745088","MasterChef Brasil",,"O maior reality culinário do mundo na tela da @BandTV e do Discovery H&H! #MasterChefBR","http://band.com.br/masterchef",FALSE,1670717,335,311,184348,3836,2014-06-10 16:23:11,TRUE,,,,"https://pbs.twimg.com/profile_banners/2598211989/1594773411","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/969251202105036802/DOCRA8gK_normal.jpg"
"x1258426996952051712","x1285671713020280833",2020-07-21 20:23:17,"gohtikoo","passei o dia vendo masterchef","Twitter for Android",,,,,FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/gohtikoo/status/1285671713020280833","<U+0001F3B8>",,"<U+0001D5CC><U+0001D5BE><U+0001D5C8><U+0001D5C4><U+0001D5C3><U+0001D5C2><U+0001D5C7> ! · <U+0001D7F5><U+0001D7EE><U+C9C4>.","https://koo.xn--7od",FALSE,1067,1071,3,2242,1551,2020-05-07 16:02:45,FALSE,,,,"https://pbs.twimg.com/profile_banners/1258426996952051712/1595121140","","http://pbs.twimg.com/profile_images/1285803391113924608/wOm0J7l__normal.jpg"
"x1241549711384948741","x1285671691969089536",2020-07-21 20:23:12,"f_paiva_","Sou muito masterchef mesmo afe","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/f_paiva_/status/1285671691969089536","Flavia Paiva","Taboão da Serra, Brasil","A tentação, o karma e a sina.",,FALSE,45,95,0,794,717,2020-03-22 02:18:22,FALSE,,,,"https://pbs.twimg.com/profile_banners/1241549711384948741/1584844089","","http://pbs.twimg.com/profile_images/1285266239816978433/rIthn2Or_normal.jpg"
"x1277211065265393670","x1285671362292588544",2020-07-21 20:21:54,"Jo_bordin","A única felicidade do meu dia foi meu namorado me lembrar que hoje tem Masterchef, pq tinha desistido de tudo já, mas dá pra desistir amanhã.","Twitter for Android",,,,,FALSE,FALSE,2,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/XzqEo6rJbm","https://twitter.com/i/web/status/1285671362292588544",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Jo_bordin/status/1285671362292588544","Jovana","Araçatuba, Brasil","Criando esse twitter só para ter mais um motivo para procrastinar meu EAD",,FALSE,33,45,0,103,559,2020-06-28 12:03:58,FALSE,,,,"https://pbs.twimg.com/profile_banners/1277211065265393670/1593379783","","http://pbs.twimg.com/profile_images/1277211491524136961/eTwaY734_normal.jpg"
"x174777712","x1285671193710927880",2020-07-21 20:21:13,"pamfernandesss","hj so quero o masterchef e um açaí. o masterchef ja tenho o açaí vo correr atrás","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,2,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/pamfernandesss/status/1285671193710927880","Pamella Fernandes",,"Insta: pamfernandes_",,FALSE,570,497,1,28001,33388,2010-08-04 20:10:19,FALSE,,,,"https://pbs.twimg.com/profile_banners/174777712/1559691692","http://abs.twimg.com/images/themes/theme12/bg.gif","http://pbs.twimg.com/profile_images/1281438880944787456/B6dbQXhE_normal.jpg"
"x89696936","x1285671034155405320",2020-07-21 20:20:35,"OSDONOSDABOLA","Hoje não tem futebol, mas tem @masterchefbr! E com direito a transmissão simultânea no nosso site; saiba mais <U+0001F449>
https://t.co/QI96gHeoB2 https://t.co/LgVpwxXaRI","Twitter Web App",140,,,,FALSE,FALSE,8,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/jZ0Xb1vhIh","https://twitter.com/i/web/status/1285671034155405320",,,,,,,,,"x2598211989","masterchefbr","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/OSDONOSDABOLA/status/1285671034155405320","OS DONOS DA BOLA","São Paulo","Twitter Oficial do programa OS DONOS DA BOLA, apresentado pelo Craque @10neto e seus convidados.
Exibido de segunda à sexta, às 13h, na @BandTV São Paulo.","http://www.band.com.br/osdonosdabola",FALSE,542102,203,1642,14052,236,2009-11-13 13:20:19,TRUE,,,,"https://pbs.twimg.com/profile_banners/89696936/1589416105","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1105797856487714816/-Shk6YSh_normal.png"
"x1125563358932086786","x1285670849194991616",2020-07-21 20:19:51,"ArafatMichael","Me empolguei lembrando que hoje tem masterchef // Lembrei que ta muito ruim esse formato","Twitter Web App",,,,,FALSE,FALSE,157,24,2,5,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ArafatMichael/status/1285670849194991616","Michael Arafat","Rio de Janeiro, Brasil","Meu nome é Michael, tenho 29 anos e a minha idade eu não revelo.","https://www.instagram.com/michaelarafat/",FALSE,11846,775,15,4445,5642,2019-05-07 00:49:51,FALSE,,,,"https://pbs.twimg.com/profile_banners/1125563358932086786/1557242058","","http://pbs.twimg.com/profile_images/1275227938401783814/eyJGD6A8_normal.jpg"
"x1086869251305205760","x1285670214202515458",2020-07-21 20:17:20,"firdrill","@bubblecottrxl todo dia esse masterchef","Twitter for Android",24,"x1285670036062035975","x1164345211620864000","bubblecottrxl",FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,"x1164345211620864000","bubblecottrxl","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/firdrill/status/1285670214202515458","<U+0618>g","luna.",,"http://curiouscat.me/ignorado",FALSE,6017,5369,21,22814,9333,2019-01-20 06:13:17,FALSE,,,,"https://pbs.twimg.com/profile_banners/1086869251305205760/1595391531","","http://pbs.twimg.com/profile_images/1285791396805443584/TwSUKK3D_normal.jpg"
"x2462509365","x1285670064767799302",2020-07-21 20:16:44,"duugirll","Hoje tem masterchef e vou aprontar um pouquinho com o meu irmão, retomar os velhos tempos","Twitter for iPhone",,,,,FALSE,FALSE,2,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/duugirll/status/1285670064767799302","doarda <U+2720>",,,,FALSE,282,255,0,14574,4386,2014-04-05 13:56:13,FALSE,,,,"https://pbs.twimg.com/profile_banners/2462509365/1523201105","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1270945364137463809/4WXxPA5I_normal.jpg"
"x1004832967842324481","x1285669811071197186",2020-07-21 20:15:44,"jonjhonjohnjonh","Hj tem masterchef e a culpa é do Cabral, p me deixar indeciso","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/jonjhonjohnjonh/status/1285669811071197186","kantico","Brasília, Brasil","meus melhores amigos são imaginários",,FALSE,38,116,0,2707,8200,2018-06-07 21:10:23,FALSE,,,,"https://pbs.twimg.com/profile_banners/1004832967842324481/1590739336","","http://pbs.twimg.com/profile_images/1271073779331092481/VHnQ0Fjq_normal.jpg"
"x348094504","x1285669729135452161",2020-07-21 20:15:24,"nolaurenj","vou comer ele assistindo masterchef hoje, amo","Twitter for iPhone",,"x1285669643835904002","x348094504","nolaurenj",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/nolaurenj/status/1285669729135452161","lua",,"Love is loudest.","https://twitter.com/dinahjane97/status/520379847190016000",FALSE,10152,6074,21,165564,1786,2011-08-03 21:34:35,FALSE,,,,"https://pbs.twimg.com/profile_banners/348094504/1514289256","http://abs.twimg.com/images/themes/theme3/bg.gif","http://pbs.twimg.com/profile_images/1284497142401335297/UllcpfTJ_normal.jpg"
"x335348093","x1285669620016459776",2020-07-21 20:14:58,"igor_gfs","qria star vendo masterchef c a bonita","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/igor_gfs/status/1285669620016459776","Iguin","Uberlândia, Brasil","Crie sua propria ideologia",,FALSE,1076,536,4,22785,15664,2011-07-14 15:03:57,FALSE,,,,"https://pbs.twimg.com/profile_banners/335348093/1593928403","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1277435212948033537/1AcW9ZPw_normal.jpg"
"x1181722384593805312","x1285669611644616707",2020-07-21 20:14:56,"crgreysa","consegui fazer brownie de primeira alô masterchef","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/crgreysa/status/1285669611644616707","<U+0001D437><U+0001D456><U+0001D44E>´<U+0001D45F><U+0001D456><U+0001D45C> <U+0001F4DA>","Marvel","“<U+0001D447><U+0001D45C> <U+0001D459><U+0001D45C><U+0001D463><U+0001D452> <U+0001D45C><U+0001D45B><U+0001D452><U+0001D460><U+0001D452><U+0001D459><U+0001D453> <U+0001D456><U+0001D460> <U+0001D461>h<U+0001D452> <U+0001D44F><U+0001D452><U+0001D454><U+0001D456><U+0001D45B><U+0001D45B><U+0001D456><U+0001D45B><U+0001D454> <U+0001D45C><U+0001D453> <U+0001D44E> <U+0001D459><U+0001D456><U+0001D453><U+0001D452><U+0001D459><U+0001D45C><U+0001D45B><U+0001D454> <U+0001D45F><U+0001D45C><U+0001D45A><U+0001D44E><U+0001D45B><U+0001D450><U+0001D452>.“ -<U+0001D442><U+0001D460><U+0001D450><U+0001D44E><U+0001D45F> <U+0001D44A><U+0001D456><U+0001D459><U+0001D451><U+0001D452>",,FALSE,3386,3673,13,2054,1815,2019-10-09 00:06:05,FALSE,,,,"https://pbs.twimg.com/profile_banners/1181722384593805312/1591707514","","http://pbs.twimg.com/profile_images/1270339500271644672/QzaakJmY_normal.jpg"
"x572810159","x1285669241719607296",2020-07-21 20:13:28,"agustypher","eu depois de assistir masterchef https://t.co/PwfYXg8Kpw","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,"youtu.be/dx9gQRCT_kM","https://t.co/PwfYXg8Kpw","https://youtu.be/dx9gQRCT_kM",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/agustypher/status/1285669241719607296","I",,"7","https://blmbrasil.carrd.co/",FALSE,2618,780,32,228211,82150,2012-05-06 16:55:48,FALSE,,,,"https://pbs.twimg.com/profile_banners/572810159/1595283258","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1285337255360573447/_MUTA1G1_normal.png"
"x1217552013170565121","x1285669008264630274",2020-07-21 20:12:32,"sofiahcrf","até o final dessa quarentena eu vou virar uma masterchef","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/sofiahcrf/status/1285669008264630274","<U+0001D420><U+0001D41A><U+0001D41B><U+0001D422><U+0001D433><U+0001D422><U+0001D427><U+0001D421><U+0001D41A>","rio de janê","<U+02E2><U+1D52>´ <U+1D57><U+1D52>^ <U+1DA0><U+1D43><U+02E1><U+1D43>n<U+1D48><U+1D52> n <U+1D56><U+02B3><U+1D49><U+1D9C><U+1DA6><U+02E2><U+1D43> <U+02E1><U+1D49><U+1D5B><U+1D43><U+02B3> <U+1D43> <U+02E2><U+1D49>´<U+02B3><U+1DA6><U+1D52>","https://www.instagram.com/sofiah_marques/saved/?hl=pt-br",FALSE,656,423,0,4261,5310,2020-01-15 21:00:11,FALSE,,,,"https://pbs.twimg.com/profile_banners/1217552013170565121/1595295413","","http://pbs.twimg.com/profile_images/1283810493170319365/IduKL7U4_normal.jpg"
"x63199994","x1285668232154750977",2020-07-21 20:09:27,"euperciu","finalmente dia de masterchef <U+0001F973>","Twitter for iPhone",,,,,FALSE,FALSE,0,0,1,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/euperciu/status/1285668232154750977","shane",,"tem feiticeiro no meio, tem prostituição, tem mentira e outras coisas mais",,FALSE,1368,565,1,444451,3642,2009-08-05 17:44:24,FALSE,,,,"https://pbs.twimg.com/profile_banners/63199994/1591502996","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1285353516672987136/-DzLd_0Z_normal.jpg"
"x3253854819","x1285667980899233795",2020-07-21 20:08:27,"soueuanacarol","Não sei se fico assistindo Naruto até começar Masterchef ou se fico lendo BL ou se fico lendo meus livros
Ahhhhhhhhhh","Twitter for Android",,,,,FALSE,FALSE,0,1,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/soueuanacarol/status/1285667980899233795","leitora&fujotaku",,"Pansexual <U+0001F3F3><U+FE0F><U+200D><U+0001F308>
coração partido
vivendo ou existindo? não sei",,FALSE,336,980,0,4149,24865,2015-05-14 13:55:58,FALSE,,,,"https://pbs.twimg.com/profile_banners/3253854819/1591658733","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1256360241421303818/ZYUMjsnH_normal.jpg"
