"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x399737009","x1285313867330060290",2020-07-20 20:41:20,"luannaju","@antenormartins3 @jakpp_ @eugenioleal Kkkkkkkkkkkkk essa é a mais pura verdade. No meu caso é o Palmeiras contra Argentino Brasileiro e o resto do mundo.","Twitter for Android",102,"x1285310130490355713","x1110252250004418562","antenormartins3",FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/IFtbi9RWm1","https://twitter.com/i/web/status/1285313867330060290",,,,,,,,,"x1110252250004418562 x1082729579809247238 x46178766","antenormartins3 jakpp_ eugenioleal","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/luannaju/status/1285313867330060290","Junior Natal","São Paulo, São Paulo, Brasil",,,FALSE,122,612,0,2378,14183,2011-10-27 23:35:16,FALSE,,,,"https://pbs.twimg.com/profile_banners/399737009/1547427241","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/672258874527891456/OhQKSZ9M_normal.jpg"
"x892480154043396096","x1285313831296802825",2020-07-20 20:41:12,"diastiago99","@gutseibt @Palmeiras gabi fez mais de 40 gols, n existe nem comparação..guerrero nunca foi artilheiro.. é um jogador técnico, q no fla tinha apelido de ""pivô""..perde mts oportunidades!!","Twitter for Android",119,"x1285313391381405697","x941137748269981697","gutseibt",FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/NVzrQ5BaVb","https://twitter.com/i/web/status/1285313831296802825",,,,,,,,,"x941137748269981697 x46104914","gutseibt Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/diastiago99/status/1285313831296802825","rubro negro madridista",,"futebol e só! <U+0001F92D>
@flamengo @realmadrid",,FALSE,278,180,0,8118,66168,2017-08-01 20:20:25,FALSE,,,,"https://pbs.twimg.com/profile_banners/892480154043396096/1591099715","","http://pbs.twimg.com/profile_images/1269326835495698433/2m_ZvltJ_normal.jpg"
"x892480154043396096","x1285313164951920641",2020-07-20 20:38:33,"diastiago99","@gutseibt @Palmeiras ué, agr pq passou pl bayern n é comum? guerrero no fla foi comum, no Inter é comum..a expectativa sob ele é grande, mas n entrega nem a metade..o gabi foi mal na europa s, mas no br ele é mt acima da média..n tem nd de comum, é só pegar os títulos individuais..","Twitter for Android",119,"x1285311725928153089","x941137748269981697","gutseibt",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/gLvKuOXt7G","https://twitter.com/i/web/status/1285313164951920641",,,,,,,,,"x941137748269981697 x46104914","gutseibt Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/diastiago99/status/1285313164951920641","rubro negro madridista",,"futebol e só! <U+0001F92D>
@flamengo @realmadrid",,FALSE,278,180,0,8118,66168,2017-08-01 20:20:25,FALSE,,,,"https://pbs.twimg.com/profile_banners/892480154043396096/1591099715","","http://pbs.twimg.com/profile_images/1269326835495698433/2m_ZvltJ_normal.jpg"
"x220409864","x1285313797318742019",2020-07-20 20:41:03,"ND_Esportes","Dudu confirma desejo de prolongar estadia no Catar e chora ao vislumbrar volta ao Palmeiras. #NDmais https://t.co/eYHNDD3ucj","Novo ND - Esportes",,,,,FALSE,FALSE,1,0,0,0,"NDmais",,"ndmais.com.br/futebol-brasil…","https://t.co/eYHNDD3ucj","https://ndmais.com.br/futebol-brasileiro/dudu-confirma-desejo-de-prolongar-estadia-no-catar-e-chora-ao-vislumbrar-volta-ao-palmeiras/",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ND_Esportes/status/1285313797318742019","ND Esportes","Santa Catarina, Brasil","Site de notícias esportivas do @ND_mais_","http://ndmais.com.br",FALSE,1954,192,17,244385,95,2010-11-27 18:09:26,FALSE,,,,"https://pbs.twimg.com/profile_banners/220409864/1389205646","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1104078740278177792/S0EO36wY_normal.png"
"x74800636","x1285313796358234117",2020-07-20 20:41:03,"ndtvrecordtv","Dudu confirma desejo de prolongar estadia no Catar e chora ao vislumbrar volta ao Palmeiras. #NDmais https://t.co/te6OhvGTjm","RICTV - RIC Mais SC",,,,,FALSE,FALSE,0,0,0,0,"NDmais",,"ndmais.com.br/futebol-brasil…","https://t.co/te6OhvGTjm","https://ndmais.com.br/futebol-brasileiro/dudu-confirma-desejo-de-prolongar-estadia-no-catar-e-chora-ao-vislumbrar-volta-ao-palmeiras/",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ndtvrecordtv/status/1285313796358234117","NDTV Record TV",,"Seja bem-vindo.",,FALSE,55503,128,156,104339,634,2009-09-16 18:31:13,FALSE,,,,"https://pbs.twimg.com/profile_banners/74800636/1575331389","http://abs.twimg.com/images/themes/theme17/bg.gif","http://pbs.twimg.com/profile_images/1201653051918049280/wL0DHAkB_normal.jpg"
"x197491849","x1285313795280318464",2020-07-20 20:41:03,"ND_mais_","Dudu confirma desejo de prolongar estadia no Catar e chora ao vislumbrar volta ao Palmeiras. #NDmais https://t.co/jNIMVRDhAz","Novo ND",,,,,FALSE,FALSE,0,0,0,0,"NDmais",,"ndmais.com.br/futebol-brasil…","https://t.co/jNIMVRDhAz","https://ndmais.com.br/futebol-brasileiro/dudu-confirma-desejo-de-prolongar-estadia-no-catar-e-chora-ao-vislumbrar-volta-ao-palmeiras/",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ND_mais_/status/1285313795280318464","ND Mais",,"No ND+ você encontra notícias e informações importantes para os catarinenses. Grupo ND

Acompanhe também as atualizações pelo Facebook http://midi.as/G4P2","http://ndmais.com.br",FALSE,37896,788,168,140729,151,2010-10-01 17:00:53,FALSE,,,,"https://pbs.twimg.com/profile_banners/197491849/1575901078","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1197136266724331520/GVULjSFG_normal.png"
"x1223911236179460097","x1285313748153118720",2020-07-20 20:40:52,"y4sm1n_z4n1n","Isso tudo é medo do palmeiras? https://t.co/yQfnQPFGNv","Twitter for iPhone",30,,,,TRUE,FALSE,5,0,0,3,,,"twitter.com/globoesporteco…","https://t.co/yQfnQPFGNv","https://twitter.com/globoesportecom/status/1285167045131239424",,,,,,,,,,,"pt","x1285167045131239424","A cor proibida 

Saiba como a rivalidade com o Palmeiras faz o Corinthians boicotar o verde https://t.co/cTXeFEvWOw https://t.co/0w7iSL9eiW",2020-07-20 10:57:55,"TweetDeck",1756,149,"x10842792","globoesportecom","globoesportecom (de <U+0001F3E0>)",4780315,347,303061,"Brasil","'Se a bola soubesse o encanto que tem, não passaria a vida rolando de pé em pé' - Armando Nogueira",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/y4sm1n_z4n1n/status/1285313748153118720","<U+A9C1>Zanin<U+A9C2>","Lorena, Brasil","<U+0001F1E7><U+0001F1F7> <U+0001F49A><U+0001F437><U+0001F49A>","https://instagram.com/yasmim_z?igshid=1q07rglxrhzge",FALSE,259,332,0,1106,7338,2020-02-02 10:09:23,FALSE,,,,"https://pbs.twimg.com/profile_banners/1223911236179460097/1595205506","","http://pbs.twimg.com/profile_images/1285011141169741824/PpeALus0_normal.jpg"
"x1061707531079348224","x1285313696038883328",2020-07-20 20:40:39,"euhugovieira","@MoisesTavares_ @opedrothiago @MLSdaDepressao @EuclidesFla Fazendo um paralelo bem porco, ele tinha um time tipo o Athletico Paranaense e ficou em primeiro de uma conferência que tem o Gremio, Palmeiras e o Atlético MG.","Twitter for Android",81,"x1285255404897927168","x592186272","MoisesTavares_",FALSE,FALSE,1,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/VQWmUfGC6I","https://twitter.com/i/web/status/1285313696038883328",,,,,,,,,"x592186272 x756643959976390656 x2827059870 x489835407","MoisesTavares_ opedrothiago MLSdaDepressao EuclidesFla","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/euhugovieira/status/1285313696038883328","Hugo Vieira de Sousa",,,,FALSE,37,377,0,409,299,2018-11-11 19:49:35,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1149492095050121217/s6W3Mns8_normal.jpg"
"x1245743538769408000","x1285313687658659841",2020-07-20 20:40:37,"RamonLo86058828","Vai e volta ehim !!! https://t.co/jsnkhgwm7C","Twitter for Android",20,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/jsnkhgwm7C","https://twitter.com/Palmeiras/status/1285197888210046978",,,,,,,,,,,"pt","x1285197888210046978","Dudu se despede do Verdão e manda recado para a #FamíliaPalmeiras <U+27A4> https://t.co/V6j9wOCfZU 

#ObrigadoDudu https://t.co/M21qd8RH65",2020-07-20 13:00:29,"Twitter Media Studio",9260,998,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/68e019afec7d0ba5.json","Sao Paulo","Sao Paulo, Brazil","city","Brazil","BR","NA NA","NA NA","-46.826039 -46.826039 -46.365052 -46.365052 -24.008814 -23.356792 -23.356792 -24.008814","https://twitter.com/RamonLo86058828/status/1285313687658659841","Ramon Lopes",,"acreditar que hoje sempre será melhor que ontem <U+0001F64F><U+0001F64F>",,FALSE,9,28,0,99,1176,2020-04-02 16:03:17,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1245743835902365701/EYuu5mkQ_normal.jpg"
"x4895198115","x1285313648135725059",2020-07-20 20:40:28,"GustavoSEP1914","Dudu sonha com volta ao Palmeiras e diz que problema com ex-mulher pesou para sair @estadao:  https://t.co/htjIKKrtZj","Twitter for Android",,,,,FALSE,FALSE,3,0,0,0,,,"esportes.estadao.com.br/noticias/futeb…","https://t.co/htjIKKrtZj","https://esportes.estadao.com.br/noticias/futebol,dudu-sonha-com-volta-ao-palmeiras-e-diz-que-problema-com-ex-mulher-pesou-para-sair,70003370186?utm_source=estadao:twitter&utm_medium=link",,,,,,,,,"x9317502","Estadao","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/GustavoSEP1914/status/1285313648135725059","Gustavo H. Oliveira <U+24DF>",,"Palmeirense e integrante do Palestrizados no @clubemondoverde","https://www.mondopalmeiras.net/?s=Palestrizados",FALSE,1375,1449,6,27471,2565,2016-02-10 15:47:34,FALSE,,,,"https://pbs.twimg.com/profile_banners/4895198115/1593893920","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1282550045464764416/ipkVvily_normal.jpg"
"x4895198115","x1285309168845565952",2020-07-20 20:22:40,"GustavoSEP1914","Corinthians x Palmeiras
Apita Raphael Claus
Bandeira Neuza Inês Back
Bandeira Daniel Paulo Ziolli
Quarto Arbitro Thiago Duarte Peixoto
Na foto Neuza, Daniel e Thiago https://t.co/MdCvkJJG6N","Twitter for Android",140,,,,FALSE,FALSE,3,1,2,2,,,"twitter.com/i/web/status/1…","https://t.co/yXRpUfbiBS","https://twitter.com/i/web/status/1285309168845565952",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/GustavoSEP1914/status/1285309168845565952","Gustavo H. Oliveira <U+24DF>",,"Palmeirense e integrante do Palestrizados no @clubemondoverde","https://www.mondopalmeiras.net/?s=Palestrizados",FALSE,1375,1449,6,27471,2565,2016-02-10 15:47:34,FALSE,,,,"https://pbs.twimg.com/profile_banners/4895198115/1593893920","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1282550045464764416/ipkVvily_normal.jpg"
"x712395426591346688","x1285313622516916225",2020-07-20 20:40:22,"VegasAryel10","Espero que tudo se esclareça logo, se ele for culpado que pague pelo que fez, mas se for inocente que volte o mais rápido pro palmeiras. Até lá, sentiremos sua falta Dudu, a camisa 7 vai estar te esperando! <U+0001F49A> https://t.co/rKa0NZfNUJ","Twitter for iPhone",140,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/5SM2aZ9XuD","https://twitter.com/i/web/status/1285313622516916225",,,,,,,,,,,"pt","x1285197888210046978","Dudu se despede do Verdão e manda recado para a #FamíliaPalmeiras <U+27A4> https://t.co/V6j9wOCfZU 

#ObrigadoDudu https://t.co/M21qd8RH65",2020-07-20 13:00:29,"Twitter Media Studio",9260,998,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/VegasAryel10/status/1285313622516916225","namorado da isa surtada","Narnia ","@isinhaannanda <U+0001F48D><U+2764><U+FE0F>",,FALSE,262,744,0,10085,845,2016-03-22 21:48:00,FALSE,,,,"https://pbs.twimg.com/profile_banners/712395426591346688/1579193409","","http://pbs.twimg.com/profile_images/1179467249192710144/j9qAw065_normal.jpg"
"x256974452","x1285313579571458050",2020-07-20 20:40:11,"guibruzon","@Palmeiras_VK Então, meu vo estava internado devido a um AVC e os médicos recomendavam tomar quem fosse passar a noite/dia com ele q no hospital não para prevenir mas para amenizar sintomas em caso de contaminação","Twitter for iPhone",126,"x1285297160234434565","x4902476080","Palmeiras_VK",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/NxhmDT5jHs","https://twitter.com/i/web/status/1285313579571458050",,,,,,,,,"x4902476080","Palmeiras_VK","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/guibruzon/status/1285313579571458050","Bruzon",,"PALMEIRAS, 49ers e Umbanda! Simplificando",,FALSE,51,187,0,3710,5172,2011-02-24 13:12:41,FALSE,,,,"https://pbs.twimg.com/profile_banners/256974452/1520863358","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1149322946793676800/8ztypzmo_normal.jpg"
"x1206658605216350209","x1285313003563491329",2020-07-20 20:37:54,"nathanzinhoof","Me arrepiei Aki <U+0001F49A> https://t.co/mC3hYCbngq","Twitter for Android",17,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/mC3hYCbngq","https://twitter.com/Palmeiras/status/1285197888210046978",,,,,,,,,,,"pt","x1285197888210046978","Dudu se despede do Verdão e manda recado para a #FamíliaPalmeiras <U+27A4> https://t.co/V6j9wOCfZU 

#ObrigadoDudu https://t.co/M21qd8RH65",2020-07-20 13:00:29,"Twitter Media Studio",9260,998,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/nathanzinhoof/status/1285313003563491329","Nathan","Fortaleza, Blumenau","Enquanto a minha fé provalecer, mal nenhum me fará cair! <U+0001F3AD><U+0001F64F>",,FALSE,122,496,0,258,381,2019-12-16 19:33:41,FALSE,,,,"https://pbs.twimg.com/profile_banners/1206658605216350209/1586230835","","http://pbs.twimg.com/profile_images/1284962566700240896/yqz6ufBq_normal.jpg"
"x1206658605216350209","x1285313560852205570",2020-07-20 20:40:07,"nathanzinhoof","Falou igual o ""Gabriel jesus"" não e um adeus sim um até logo <U+0001F64F><U+0001F49A> https://t.co/mC3hYCbngq","Twitter for Android",63,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/mC3hYCbngq","https://twitter.com/Palmeiras/status/1285197888210046978",,,,,,,,,,,"pt","x1285197888210046978","Dudu se despede do Verdão e manda recado para a #FamíliaPalmeiras <U+27A4> https://t.co/V6j9wOCfZU 

#ObrigadoDudu https://t.co/M21qd8RH65",2020-07-20 13:00:29,"Twitter Media Studio",9260,998,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/nathanzinhoof/status/1285313560852205570","Nathan","Fortaleza, Blumenau","Enquanto a minha fé provalecer, mal nenhum me fará cair! <U+0001F3AD><U+0001F64F>",,FALSE,122,496,0,258,381,2019-12-16 19:33:41,FALSE,,,,"https://pbs.twimg.com/profile_banners/1206658605216350209/1586230835","","http://pbs.twimg.com/profile_images/1284962566700240896/yqz6ufBq_normal.jpg"
"x922510868516167686","x1285313510579138560",2020-07-20 20:39:55,"viktusep","@Palmeiras @LibertadoresBR FODASE, VAMO GANHAR DOS FDP QUARTA","Twitter Web App",34,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/viktusep/status/1285313510579138560","VITU, TU ME VIU?","Lawrence, Kansas","• AVANTI PALESTRA! SCOPPIA CHE LA VITTORIA È NOSTRA! <U+0001F437><U+0001F1EE><U+0001F1F9> @Palmeiras",,FALSE,291,123,0,5933,5350,2017-10-23 17:11:45,FALSE,,,,"https://pbs.twimg.com/profile_banners/922510868516167686/1583162978","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1241758647656611841/147oYVt3_normal.jpg"
"x1082323894500028419","x1285313462084734976",2020-07-20 20:39:43,"lucaassroque","Bate uma tristeza da porra <U+0001F62A> https://t.co/YoX1SVzvPc","Twitter for Android",28,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/YoX1SVzvPc","https://twitter.com/Palmeiras/status/1285197888210046978",,,,,,,,,,,"pt","x1285197888210046978","Dudu se despede do Verdão e manda recado para a #FamíliaPalmeiras <U+27A4> https://t.co/V6j9wOCfZU 

#ObrigadoDudu https://t.co/M21qd8RH65",2020-07-20 13:00:29,"Twitter Media Studio",9260,998,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/lucaassroque/status/1285313462084734976","Lucas Roque",,,,FALSE,37,46,0,223,299,2019-01-07 17:11:39,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1278900483005046784/-Dblk2SB_normal.jpg"
"x916006903016280064","x1285313456334426113",2020-07-20 20:39:42,"porrastan","O tanto que eu tô chorando <U+0001F62D><U+0001F62D> https://t.co/HdSLVP6n85","Twitter for iPhone",29,,,,TRUE,FALSE,1,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/HdSLVP6n85","https://twitter.com/Palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/porrastan/status/1285313456334426113","STANLLEY","Brasília","Ser luz em tudo que fizer <U+2728>","http://instagram.com/stanlleyalves",FALSE,862,124,0,1206,637,2017-10-05 18:27:19,FALSE,,,,"https://pbs.twimg.com/profile_banners/916006903016280064/1590384181","","http://pbs.twimg.com/profile_images/1280007614705909762/a1aMJTGu_normal.jpg"
"x517849537","x1285313370523131907",2020-07-20 20:39:22,"cosmoteacher007","@PauloNobre2011 voltaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa a gestão do galliote ja acabou com palmeiras","Twitter Web App",124,"x1285278501004869640","x222841164","PauloNobre2011",FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/DtFMGTex7g","https://twitter.com/i/web/status/1285313370523131907",,,,,,,,,"x222841164","PauloNobre2011","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/cosmoteacher007/status/1285313370523131907","cosmo vilarindo cr7 e messi","Brasil","palmeirense com muito amor","https://www.instagram.com/cosmovilarindo/?hl=pt-br",FALSE,525,986,0,25925,63341,2012-03-07 18:58:35,FALSE,,,,"https://pbs.twimg.com/profile_banners/517849537/1575934622","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1204183190539317248/ECxlJp9c_normal.jpg"
"x517849537","x1285313452714729480",2020-07-20 20:39:41,"cosmoteacher007","@Palmeiras @LibertadoresBR sem dudu dificil ganhar","Twitter Web App",23,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/cosmoteacher007/status/1285313452714729480","cosmo vilarindo cr7 e messi","Brasil","palmeirense com muito amor","https://www.instagram.com/cosmovilarindo/?hl=pt-br",FALSE,525,986,0,25925,63341,2012-03-07 18:58:35,FALSE,,,,"https://pbs.twimg.com/profile_banners/517849537/1575934622","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1204183190539317248/ECxlJp9c_normal.jpg"
"x942871188409344002","x1285313448373518337",2020-07-20 20:39:40,"Brunorickeee","@GAtleticanoGALO @phcastroalves @joaohenriquedsn @PeeuDS @EderTraskini @UOLEsporte @UOL @thirfernandes @ZeEdu_Martins Você é bobo cara? Atlético tem mais torcida que Vasco São Paulo e palmeiras onde? Média de público n quer dizer que tem mais torcida","Twitter for iPhone",23,"x1285311134191489026","x1512112872","GAtleticanoGALO",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/RHdlWiydLo","https://twitter.com/i/web/status/1285313448373518337",,,,,,,,,"x1512112872 x145625670 x1165753882074636291 x357854844 x717485880278171648 x14595245 x70799317 x3579674776","GAtleticanoGALO phcastroalves joaohenriquedsn PeeuDS EderTraskini UOLEsporte UOL thirfernandes","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Brunorickeee/status/1285313448373518337","Bruno",,,,FALSE,18,50,0,1590,1411,2017-12-18 21:36:23,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1216024927322681344/RJjPjqdh_normal.jpg"
"x2173195969","x1285313407000993806",2020-07-20 20:39:30,"brummartins_","caralho meu coração tá em pedaços agora. minha terra tem palmeiras é o caralho porra, que ódio pqp https://t.co/g5HcNQuFCQ","Twitter for Android",98,,,,TRUE,FALSE,0,0,0,1,,,"twitter.com/pocdewakanda/s…","https://t.co/g5HcNQuFCQ","https://twitter.com/pocdewakanda/status/1285241769475678213",,,,,,,,,,,"pt","x1285241769475678213","O espaço do Amaral Gourmetizou todo https://t.co/90eXi8eJdD",2020-07-20 15:54:51,"Twitter for Android",476,25,"x2788179888","pocdewakanda","Noier Profissional",283,775,7156,"São Luís-MA","deixe que eu fale e não as minhas cicatrizes",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/brummartins_/status/1285313407000993806","mãe de gato",,"can't a girl just do the best she can?¿¿¿",,FALSE,143,137,1,7839,1416,2013-11-04 02:49:32,FALSE,,,,"https://pbs.twimg.com/profile_banners/2173195969/1556064903","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1271862659839819777/0-Pn2YQf_normal.jpg"
